ID,Author,Title,URL,Source,Category,Excerpt,Google_WC,Flesh_Reading_Ease,Flesch_Kincaid_Grade_Level,GPT_Assessment,GPT_Score
1108,Mary  MacGregor,HYNDE ETIN,http://www.gutenberg.org/files/22175/22175-h/22175-h.htm#HYNDE_ETIN,gutenberg,Lit,"Then the little young Etin, for that was the name of Margaret's eldest son, took his mother's hand and called his six little brothers, and together they went through Elmond wood as fast as ever they could go. It may be that the mother led the way, it may be that so it chanced, but soon they had left the greenwood far behind and stood on an open heath. And there, before them, stood a castle.
Margaret looked and Margaret smiled. She knew she was standing once again before her father's gate.
She took three rings from her pocket and gave them to her eldest wee boy.
'Give one,' she said, 'to the porter. He is proud, but so he sees the ring, he will open the gate and let you enter.
'Give another to the butler, my little wee son, and he will show you where ye are to go.",Google WC,Flesh-Reading-Ease,5.49,the flesch kincaid grade level of the passage is 47,47
1109,Mary  MacGregor,HYNDE HORN,http://www.gutenberg.org/files/22175/22175-h/22175-h.htm#HYNDE_HORN,gutenberg,Lit,"King Horn smiled, and his voice was soft as he answered, 'No need is there to take the gold combs from thy hair or to change thy white robe for one less fair. This is thy wedding-day, and I have come to claim my bride.' And King Horn flung aside the old torn coat, and the Princess Jean saw that beneath the rags Hynde Horn was clothed as one of kingly rank.
Then throughout the palace the tidings spread, 'Hynde Horn hath come back, Hynde Horn hath come back, and now is he king of his own country.'
And that very day King Horn was wedded to the beautiful Princess Jean, with her father's blessing, and amid the rejoicings of the people.
And Prince Fykenyld slunk away, ashamed to look his old playmate in the face.
Not many months passed ere King Horn and Queen Jean sailed away to reign together in the far East. And never again in the years to come did the diamonds on King Horn's ring grow dull or dim.",Google WC,Flesh-Reading-Ease,5.95,the flesch kincaid grade level of the passage is 57,57
1110,Mary  MacGregor,THOMAS THE RHYMER,http://www.gutenberg.org/files/22175/22175-h/22175-h.htm#THOMAS_THE_RHYMER,gutenberg,Lit,"He was born, so the folk said, in a little village called Ercildoune. He lived there, so the folk knew, in a castle strongly built on the banks of a little river. Thus to those who dwelt in the countryside the Rhymer was known as Thomas of Ercildoune. The river which flowed past the castle was the Leader. It flowed broader and deeper until two miles beyond the village it ran into the beautiful river Tweed. And today the ruins of an old tower are visited by many folk who have heard that it was once the home of the ancient harpist.
Thomas of Ercildoune, Thomas the Rhymer, and True Thomas were thus only different names for one marvellous man who sang and played, never told an untruth, and who, moreover, was able to tell beforehand events that were going to take place.",Google WC,Flesh-Reading-Ease,8.55,the flesch kincaid grade level of the passage is 82,82
1111,Mary  MacGregor,LIZZIE LINDSAY,http://www.gutenberg.org/files/22175/22175-h/22175-h.htm#LIZZIE_LINDSAY,gutenberg,Lit,"The old woman drew Lizzie into the cottage, and spoke kindly to her, but the maiden's heart sank. For a peat fire smouldered on the hearth and the room was filled with smoke. There was no easy chair, no couch on which to rest her weary body, so Lizzie dropped down on to a heap of green turf.
Her sadness did not seem to trouble Donald. He seemed happier, every moment.
'We are hungry, mother,' he said; 'make us a good supper of curds and whey, and then make us a bed of green rushes and cover us with yonder grey plaids.'
The old woman moved about eagerly as though overjoyed to do all that she could for her son and his young bride.
Curds and whey was a supper dainty enough for a queen, as Lizzie whispered to her shepherd lad with a little sigh. Even the bed of green rushes could not keep her awake. No sooner had she lain down than, worn out with her long journey, she fell fast asleep, nor did she awake until the sun was high in the sky.",Google WC,Flesh-Reading-Ease,6.19,the flesch kincaid grade level of the passage is 57,57
1112,Mary  MacGregor,THE GAY GOSHAWK,http://www.gutenberg.org/files/22175/22175-h/22175-h.htm#THE_GAY_GOSHAWK,gutenberg,Lit,"When another day dawned the goshawk left the birch-tree and alighted on the gate, a little nearer to the lattice window where sat the beautiful lady to whom he had been sent. Here again he sang his song. Loud and clear he sang it first, loud and clear that all might hear. Soft and sweet he sang it after, soft and sweet that only Lord William's lady might catch the note of love. And ever, loud or soft, the last words of his song were these, 'Your true love cannot come to you here.'
Then said the lady to her four-and-twenty maidens, 'Eat, my merry maidens, eat and drink, for the feast is spread. I go but to my lattice window to listen to the birds, for hark! they are singing their evensong.'
But in her heart the lady knew there was only one song she longed to hear. Wide she opened her lattice window and, leaning out, she hearkened to the song of the merry goshawk.",Google WC,Flesh-Reading-Ease,5.48,the flesch kincaid grade level of the passage is 67,67
1113,Mary  MacGregor,THE LAIRD O' LOGIE,http://www.gutenberg.org/files/22175/22175-h/22175-h.htm#THE_LAIRD_O_LOGIE,gutenberg,Lit,"Quiet and patient she waited in the little anteroom, close to the queen's bedchamber, waited until she felt sure the royal pair were fast asleep. Then tripping lightly on tiptoe, she stole into the bedroom, where, as she had guessed, both king and queen were slumbering sound.
She crossed the room, quiet as any mouse, and reached the toilet table. There lay the king's gold comb, and close to it the little pearl knife, the king's wedding gift to his queen.
Back tripped Margaret, still on tiptoe, to the ante-room, and stood, her breath coming quick.
Had she roused the king or queen? Was that the bed creaking?
No, there was not a sound. The royal pair slept sound as before.
Then downstairs in the dark fled Margaret, down to the room where Sir John Carmichael lay slumbering, without a thought of his prisoner, the young Laird of Logie.",Google WC,Flesh-Reading-Ease,4.75,the flesch kincaid grade level of the passage is 47,47
1114,CHARLES DICKENS,A CHILD'S DREAM OF A STAR,http://www.gutenberg.org/files/16247/16247-h/16247-h.htm#I,gutenberg,Lit,"Now, these rays were so bright, and they seemed to make such a shining way from earth to Heaven, that when the child went to his solitary bed, he dreamed about the star; and dreamed that, lying where he was, he saw a train of people taken up that sparkling road by angels. And the star, opening, showed him a great world of light, where many more such angels waited to receive them.
All these angels, who were waiting, turned their beaming eyes upon the people who were carried up into the star; and some came out from the long rows in which they stood, and fell upon the people's necks, and kissed them tenderly, and went away with them down avenues of light, and were so happy in their company, that lying in his bed he wept for joy.
But, there were many angels who did not go with them, and among them one he knew. The patient face that once had lain upon the bed was glorified and radiant, but his heart found out his sister among all the host.",Google WC,Flesh-Reading-Ease,10.76,the flesch kincaid grade level of the passage is 57,57
1117,"FRIEDRICH, BARON DE LA MOTTE FOUQUÉ",UNDINE,http://www.gutenberg.org/files/16247/16247-h/16247-h.htm#IV,gutenberg,Lit,"The three friends began to converse openly and familiarly together. First the Knight asked a few questions about the forest, but the old man would not say much of that; least of all, said he, was it fitting to talk of such things at nightfall; but, on household concerns, and their own way of life, the old folks talked readily; and were pleased when the Knight told them of his travels, and that he had a castle near the source of the Danube, and that his name was Lord Huldbrand of Ringstetten. In the middle of their discourse, the stranger often observed a noise outside a small window, as if someone were dashing water against it. The old man knit his brows and looked grave whenever this occurred; at last, when a great splash of water came full against the panes, and some found its way into the room, he could bear it no longer, but started up, crying, ""Undine! will you never leave off these childish tricks—when we have a stranger gentleman in the house too!""",Google WC,Flesh-Reading-Ease,13.42,the flesch kincaid grade level of the passage is 97,97
1122,WILLIAM AUSTIN,"PETER RUGG, THE MISSING MAN[2]",http://www.gutenberg.org/files/16247/16247-h/16247-h.htm#XI,gutenberg,Lit,"In the meantime the distant thunder gave notice of a shower at hand, and just as we reached Polley's tavern the rain poured down in torrents. It was soon over, the cloud passing in the direction of the turnpike toward Providence. In a few moments after, a respectable-looking man in a chaise stopped at the door. The man and child in the chair having excited some little sympathy among the passengers, the gentleman was asked if he had observed them. He said he had met them; that the man seemed bewildered, and inquired the way to Boston; that he was driving at great speed, as though he expected to outstrip the tempest; that the moment he had passed him a thunderclap broke distinctly over the man's head and seemed to envelop both man and child, horse and carriage. ""I stopped,"" said the gentleman, ""supposing the lightning had struck him, but the horse only seemed to loom up and increase his speed, and, as well as I could judge, he travelled just as fast as the thunder cloud.""",Google WC,Flesh-Reading-Ease,11.82,the flesch kincaid grade level of the passage is 92,92
1123,By P. J. Stahl.,THE KINGDOM OF THE GREEDY,http://www.gutenberg.org/files/19909/19909-h/19909-h.htm#THE_KINGDOM_OF_THE_GREEDY,gutenberg,Lit,"On the way Mother Mitchel arranged in her head the plan of the monument which was to immortalize her, and considered the means of executing it. As to its form and size, it was to be as exact a copy of the capitol as possible, since the King had willed it; but its outside crust should have a beauty all its own. The dome must be adorned with sugarplums of all colors, and surmounted by a splendid crown of macaroons, spun sugar, chocolate, and candied fruits. It was no small affair.
Mother Mitchel did not like to lose her time. Her plan of battle once formed, she recruited on her way all the little pastry cooks of the country, as well as all the tiny six-year-olds who had a sincere love for the noble callings of scullion and apprentice. There were plenty of these, as you may suppose, in the country of the Greedy; Mother Mitchel had her pick of them.",Google WC,Flesh-Reading-Ease,9.35,the flesch kincaid grade level of the passage is 67,67
1124,By Mary E. Wilkins Freeman.,THANKFUL,http://www.gutenberg.org/files/19909/19909-h/19909-h.htm#THANKFUL,gutenberg,Lit,"She wore a blue wool frock and a red cloak. Sarah held her close. She even drew a fold of her own blue homespun blanket around her to shield her from the November wind. The sky was low and gray; the wind blew from the northeast, and had the breath of snow in it. Submit on the wall drew her quilted petticoats close down over her feet, and huddled herself into a small space, but her face gleamed keen and resolute out of the depths of a great red hood that belonged to her mother. Her eyes were fixed upon a turkey-gobbler ruffling and bobbing around the back door of the Adams house. The two gambrel-roofed Thompson and Adams houses were built as close together as if the little village of Bridgewater were a city. Acres of land stretched behind them and at the other sides, but they stood close to the road, and close to each other. The narrow space between them was divided by a stone wall which was Submit's and Sarah's trysting-place. They met there every day and exchanged confidences.",Google WC,Flesh-Reading-Ease,6.76,the flesch kincaid grade level of the passage is 57,57
1125,By Sheldon C. Stoddard.,BEETLE RING'S THANKSGIVING MASCOT,http://www.gutenberg.org/files/19909/19909-h/19909-h.htm#BEETLE_RINGS_THANKSGIVING_MASCOT,gutenberg,Lit,"The lumber camp on the Featherstone, where he had been at work, had broken up and gone, and an old shack, deserted by some hunter, and now standing alone in the great woods, was the only home he could provide for his little family. It had answered its purpose as a makeshift in the warm weather, but now, in late November, and with the terrible northern winter coming swiftly on, it was small wonder the young lumberman had been discouraged as he tried to forecast the future.
His strength had returned, however, and lately something of his old courage, for he had found work. It was fifteen miles away, to be sure, and in ""Beetle Ring"" lumber camp, the camp that bore the reputation of being the roughest on the Featherstone, but it was work.
He was earning something, and might hope soon to move his family into a habitable house and civilization.",Google WC,Flesh-Reading-Ease,13.31,the flesch kincaid grade level of the passage is 97,97
1126,By Kate Upson Clark.,MISTRESS ESTEEM ELLIOTT'S MOLASSES CAKE,http://www.gutenberg.org/files/19909/19909-h/19909-h.htm#MISTRESS_ESTEEM_ELLIOTTS_MOLASSES_CAKE,gutenberg,Lit,"There had been very peculiar weather in Colchester during this month of October, 1705. First, on the 13th (Old Style), an unprecedently early date, had come a ""terrible cold snap,"" lasting three days. This was followed by two days of phenomenal mildness. The river had frozen over during the ""cold snap,"" and the ice had melted during the warm days, until, on the 19th, it was breaking up and preparing to go out to sea. In the night of the 19th had descended a frigid blast, colder than the original one. This had arrested the broken ice, piled it up in all sorts of fantastic forms, and congealed it till it looked like a rough Alaskan glacier. After the cold wind had come a heavy snowstorm. All Colchester lay under three feet of snow. Footpaths and roads were broken out somewhat in the immediate village, but no farther. It was most unusual to have the river closed so early in the season, and consequently the winter supplies, which were secured from New London and Norwich, had not been laid in. Even Mr. Chapin, the storekeeper, was but poorly supplied with staples of which he ordinarily kept an abundance on hand.",Google WC,Flesh-Reading-Ease,8.2,the flesch kincaid grade level of the passage is 102,102
1127,By Albert F. Blaisdell and Francis K. Ball.,THE FIRST THANKSGIVING,http://www.gutenberg.org/files/19909/19909-h/19909-h.htm#THE_FIRST_THANKSGIVING,gutenberg,Lit,"The Pilgrims said that one day was not enough; so they planned to have a celebration for a whole week. This took place most likely in October.
The great Native American chief, Massasoit, came with ninety of his bravest warriors, all gayly dressed in deerskins, feathers, and foxtails, with their faces smeared with red, white, and yellow paint.
As a sign of rank, Massasoit wore round his neck a string of bones and a bag of tobacco. In his belt he carried a long knife. His face was painted red, and his hair was so daubed with oil that Governor Bradford said he ""looked greasily.""
Now there were only eleven buildings in the whole of Plymouth village, four log storehouses and seven little log dwelling-houses; so the Native American guests ate and slept out of doors. This was no matter, for it was one of those warm weeks in the season we call Indian summer.
To supply meat for the occasion four men had already been sent out to hunt wild turkeys. They killed enough in one day to last the whole company almost a week.",Google WC,Flesh-Reading-Ease,7.07,the flesch kincaid grade level of the passage is 57,57
1128,By Winthrop Packard.,THANKSGIVING AT TODD'S ASYLUM,http://www.gutenberg.org/files/19909/19909-h/19909-h.htm#THANKSGIVING_AT_TODDS_ASYLUM,gutenberg,Lit,"The new barn had exhausted the revenues completely, and there would be no more income until January 1st; but one must have a turkey for Thanksgiving, and there was Miltiades. To catch Miltiades became the household problem, and the heaven-born inventor set wonderful traps for him, which caught almost everything but Miltiades, who easily avoided them. Eph used to go out daily before breakfast and chase Miltiades, but he might as well have chased a government position. The turkey scorned him, and grew only wilder and tougher, till he had a lean and hungry look that would have shamed Cassius.
The day before Thanksgiving it looked as if there would be no turkey dinner at Todd's, but here Fisherman Jones stepped into the breach. It was a beautiful summer day, and he hobbled out into the field for an afternoon's fishing. Here he sat on a log, and began to make casts in the open. Nearby, under a savin bush, lurked Miltiades, and viewed these actions with the scorn of long familiarity.",Google WC,Flesh-Reading-Ease,9.62,the flesch kincaid grade level of the passage is 77,77
1129,By Harriet Beecher Stowe.,HOW WE KEPT THANKSGIVING AT OLDTOWN,http://www.gutenberg.org/files/19909/19909-h/19909-h.htm#HOW_WE_KEPT_THANKSGIVING_AT_OLDTOWN,gutenberg,Lit,"In those days there were none of the thousand ameliorations of the labors of housekeeping which have since arisen—no ground and prepared spices and sweet herbs; everything came into our hands in the rough, and in bulk, and the reducing of it into a state for use was deemed one of the appropriate labors of childhood. Even the very salt that we used in cooking was rock salt, which we were required to wash and dry and pound and sift before it became fit for use.
At other times of the year we sometimes murmured at these labors, but those that were supposed to usher in the great Thanksgiving festival were always entered into with enthusiasm. There were signs of richness all around us—stoning of raisins, cutting of citron, slicing of candied orange peel. Yet all these were only dawnings and intimations of what was coming during the week of real preparation, after the Governor's proclamation had been read.",Google WC,Flesh-Reading-Ease,13.96,the flesch kincaid grade level of the passage is 107,107
1130,By R. K. Munkittrick.,WISHBONE VALLEY,http://www.gutenberg.org/files/19909/19909-h/19909-h.htm#WISHBONE_VALLEY,gutenberg,Lit,"Donald strained his eyes, and, sure enough, there were wishbones sticking out of the ground in every direction. He thought they looked like little croquet hoops, but he made no comments, for fear of offending the old gobbler. But he felt that he must say something to make the gobbler think that he was not frightened, so he remarked, in an offhand way:
""Let's break one and make a wish.""
The ghost of the old gobbler frowned, drew himself up, and uttered a ghostly whistle that seemed to cut the air. As he did so, the ghosts of the other turkeys long since eaten popped out of the thickets with a great flapping of wings, and each one perched upon a wishbone and gazed upon poor Donald, who was so frightened that his collar flew into a standing position, while he stood upon his toes, with his knees knocking together at a great rate.",Google WC,Flesh-Reading-Ease,11.44,the flesch kincaid grade level of the passage is 57,57
1131,By E. S. Brooks.,PATEM'S SALMAGUNDI,http://www.gutenberg.org/files/19909/19909-h/19909-h.htm#PATEMS_SALMAGUNDI,gutenberg,Lit,"Within less than a week the whole complexion of affairs in that little island city was entirely changed. Both the Massachusetts and the Maryland claimants ceased, for a time at least, their unfounded demands. A treaty at Hartford settled the disputed question of boundary-lines, and the Maryland governor declared ""that he had not intended to meddle with the government of Manhattan."" Added to this, Sewackenamo, chief of the Esopus Native Americans, came to the fort at New Amsterdam and ""gave the right hand of friendship"" to the Heer Governor, and by the interchange of presents a treaty of peace was ratified. So, one by one, the troubles of the Heer Governor melted away, his brow became clear and, ""partaking of the universal satisfaction,"" so says the historian, ""he proclaimed a day of general thanksgiving.""
Thanksgiving in the colonies was a matter of almost yearly occurrence.",Google WC,Flesh-Reading-Ease,12.73,the flesch kincaid grade level of the passage is 112,112
1133,Edward Stratemeyer,"THE ROVER BOYS AT COLBY HALL

OR

THE STRUGGLES OF THE YOUNG CADETS",http://www.gutenberg.org/files/21894/21894-h/21894-h.htm,gutenberg,Lit,"When the hubbub downstairs started the four Rover boys were up in their adjoining bedrooms partly undressed and in the midst of a couple of impromptu boxing matches, one taking place between Andy and Jack and the other between Randy and Fred.
""There, my boy, how do you like that?"" cried Andy, as, dancing around, he managed to land a slapping blow on Jack's bare shoulder.
""Fine, child! fine!"" retorted young Jack. ""But not half as good as this,"" he continued, and, with a sudden spring, he landed one blow on Andy's chest and another on his shoulder which sent Tom's son staggering half-way across the bed.
""Hurrah! one man down! Now for the next!"" cried Fred, and managed to land several blows in quick succession on Randy's shoulder.
But then the fun-loving twin came at him with a rush, sending him into a corner and on to a little table containing a number of books. As Fred went down the table did likewise and the books fell all over him.",Google WC,Flesh-Reading-Ease,5.65,the flesch kincaid grade level of the passage is 47,47
1135,Edward Stratemeyer,"THE ROVER BOYS IN CAMP
Or, The Rivals of Pine Island",http://www.gutenberg.org/cache/epub/15795/pg15795-images.html,gutenberg,Lit,"The majority of the cadets had their dormitories on the second floor of the building. Each room held from four to eight students, and was both bright and clean. The rules of Putnam Hall were similar to those in force at West Point, and every pupil was expected to keep his clothing, his books, and his other possessions in perfect order. Each had a cot, a chair, and a clothes closet to himself, extra closets having been introduced in the rooms for that purpose, and each was allowed the use of his trunk in addition. Each cadet had to take his turn at keeping the room in order, although the dormitories were given a regular sweeping and cleaning once a week by the servants.
As before, the Rover boys were placed in one room, and into this came also Larry Colby, Fred Garrison, and George Granbury. The apartment was at an angle of the building, and next to it was another occupied by Songbird Powell, Tubbs, Hans, and three other cadets. Between the two rooms was a door, but this was closed, and was supposed to be kept locked.",Google WC,Flesh-Reading-Ease,9.79,the flesch kincaid grade level of the passage is 77,77
1136,Edward Stratemeyer,"THE ROVER BOYS ON THE FARM
OR
LAST DAYS AT PUTNAM HALL",http://www.gutenberg.org/files/22163/22163-h/22163-h.htm,gutenberg,Lit,"At first Sam and Tom demurred to entering the cave—which looked dark and forbidding. But Dick insisted that he was going ahead, and rather than be left behind they went along.
""We'll light some kind of a torch,"" said the eldest Rover. ""Got some matches?""
""Yes, I brought along a pocketful,"" answered Sam. ""Didn't know but what we'd want to build a campfire this noon.""
""We'll want one now—to dry our clothing by,"" said Tom. ""Let us pick up the driest of the sticks.""
This they did, and having entered the cave, they made a good-sized blaze. This sent a ruddy glow around the cavern, and as the boys moved about fantastic shadows went dancing on the rocky walls, adding to the weirdness of the scene.
From the fire each of the youths provided himself with a torch, and thus equipped they moved around the cave with care, taking precautions not to fall into any more holes. They soon found the opening on the mountainside long and narrow and running downward.
""We don't want to get lost,"" cautioned Sam.",Google WC,Flesh-Reading-Ease,5.08,the flesch kincaid grade level of the passage is 47,47
1137,Edward Stratemeyer,"THE ROVER BOYS
UNDER CANVAS

OR

THE MYSTERY OF THE
WRECKED SUBMARINE",http://www.gutenberg.org/files/23286/23286-h/23286-h.htm,gutenberg,Lit,"""There is no telling how dangerous those explosions may become,"" said Captain Dale, ""and Colonel Colby thinks it is best that you remain here where it is comparatively safe. Even as it is, we may have some big shells coming this way.""
The Hasley Shell Loading Company had been located on the opposite shore of Clearwater Lake for a number of years previous to the opening of the war in Europe. But at that time it had been only a small concern, employing but a handful of men. A year after the opening of hostilities, however, the plant had been enlarged, and now, since the entrance of the United States into the war, the force of workmen had been again doubled and many additional buildings had been erected, some along the lake front and others in the hills further back. A spur of the railroad had also been built to the plant, and on this were numerous cars, all painted to show the dangerous nature of the freight they were destined to carry.",Google WC,Flesh-Reading-Ease,12.5,the flesch kincaid grade level of the passage is 82,82
1138,FREDERICK SWAINSON,"ACTON'S FEUD
A PUBLIC SCHOOL STORY",http://www.gutenberg.org/files/14772/14772-h/14772-h.htm,gutenberg,Lit,"It so happened that Worcester was captain of Biffen's house, and also of Biffen's ""footer"" team. My own opinion was that poor old Worcester would have given a lot to be out of such a house as Biffen's, and I know he utterly despised himself for having in a moment of inexplicable weakness consented to be permanent lead to Biffen's awful crowd on the Acres. He died a thousand deaths after each (usual) annihilation. Worcester and Acton had nothing in common, and, except that they were in the same house and form, they would not probably have come to nodding terms. Worcester, of course, looked up to the magnificent ""footer"" player as the average player looks up to the superlative. After the first game of the season, when Acton had turned out in all his glory, Dick had thereupon offered to resign his captaincy, even pressing, with perhaps suspicious eagerness, Acton's acceptance of that barren honour. But Acton did not bite. Captains were supposed to turn out pretty well every day with their strings, and Acton was not the sort of fellow to have his hands tied in any way. So he had gently declined.",Google WC,Flesh-Reading-Ease,10.17,the flesch kincaid grade level of the passage is 97,97
1139,Mrs George de Horne Vaizey,"""Etheldreda the Ready""",http://www.gutenberg.org/files/21118/21118-h/21118-h.htm,gutenberg,Lit,"What was the matter? Nobody knew. One day the sky was blue and serene—the next, the shadow was in possession. Mr. Saxon looked suddenly old and bleached, and hid himself persistently in his study; Mrs. Saxon sat at the head of the table with the air of one braced to perform a difficult task, listened vacantly to her children's prattle, and smiled a twisted smile in response to their merry outbursts of laughter. Two days later Miss Bruce, the governess, was summoned hastily to return from her holiday-making and take charge of the household, while Mr. and Mrs. Saxon set forth to pay a mysterious visit to their country house, which as a rule was left severely to the caretaker's mercies until spring was well advanced.
What in the world could have induced two people who were obviously worried and depressed to leave town and go down to that dull, deserted house in the depth of the winter? The Saxons discussed the subject with their wonted vivacity, and from the many divergent points of view with which they were accustomed to regard the world in general.",Google WC,Flesh-Reading-Ease,10.33,the flesch kincaid grade level of the passage is 87,87
1140,Mrs George de Horne Vaizey,"""Tom and some other Girls""",http://www.gutenberg.org/files/21102/21102-h/21102-h.htm,gutenberg,Lit,"Her husband gasped at the audacity of the idea. Erley Chase! The finest place around, one of the largest properties in the county, and Marianne suggested that he should take it! That he should remove from his fifty-pound house into that stately old pile! The suggestion appalled him, and yet why not? His lawyer assured him that he could afford it; his children were growing up, and he had their future to consider. He thought of his handsome boys, his curly-headed girl, and decided proudly that nothing was too good for them; he looked into the future, and saw his children's children reigning in his stead, and the name of Chester honoured in the land. So Erley Chase was bought, and little Mrs. Chester furnished it, as we have seen, to her own great contentment and that of the tradespeople with whom she dealt; and in the course of a few months the family moved into their new abode.",Google WC,Flesh-Reading-Ease,8.16,the flesch kincaid grade level of the passage is 82,82
1141,"FRED. E. WEATHERLY, B.A.","WILTON SCHOOL:
OR,
HARRY CAMPBELL'S REVENGE.
A Tale.",http://www.gutenberg.org/files/22183/22183-h/22183-h.htm,gutenberg,Lit,"It was drawing close upon the half-yearly examination at the Grammar School, and Harry was beginning to grow very frightened and nervous, for a new boy had been put into his class since the last examination, and he feared the newcomer would supplant him, and get to the head.
So, as soon as the sad good-bye, told of in the first chapter of this little tale, was said, and Harry had tried in vain to comfort his mother, he got his books and set to work. And the clock ticked, and Harry pored over his delectus; and in the corner Mrs. Campbell sat and wept.
Presently she called Harry to her.
""Harry, dear, I am better now; I won't cry any more. Come and sit by me.""
And so Harry went. And then she talked quietly to him about his work at school, and how she hoped that one day he would be able to go to Oxford. It was well for her, poor thing, she had these little makeshifts for conversation. That which lay nearest her heart, was now too much well-nigh for words to express.",Google WC,Flesh-Reading-Ease,6.85,the flesch kincaid grade level of the passage is 67,67
1142,FRANK V. WEBSTER,THE BOYS OF BELLWOOD SCHOOL,http://www.gutenberg.org/cache/epub/6444/pg6444-images.html,gutenberg,Lit,"There were two thoughts that filled Frank's mind most of the time. The first was that he would give about all he had to leave his aunt's house. The other was a wish that his father would write to him soon, telling him, as he had promised to do, that he had decided that his son could leave Tipton and go to boarding-school.
What with the constant nagging of his sour-visaged relative, the worry over his sick father, and the suspense as to his own future movements, Frank did not have a very happy time of it. He felt a good deal like a boy shut up in a prison. His aunt used her authority severely. She kept him away from company, and allowed none of his friends to visit the house. From morning until night she pestered him and nagged at him, ""all for his own good,"" she said, until life at the Jordan home, roomy and comfortable as it was, became a burden to the lad.",Google WC,Flesh-Reading-Ease,7.62,the flesch kincaid grade level of the passage is 67,67
1143,JEAN WEBSTER,DADDY-LONG-LEGS,http://www.gutenberg.org/cache/epub/157/pg157-images.html,gutenberg,Lit,"Some of the girls sell their text-books when they're through with them, but I intend to keep mine. Then after I've graduated I shall have my whole education in a row in the bookcase, and when I need to use any detail, I can turn to it without the slightest hesitation. So much easier and more accurate than trying to keep it in your head.
Julia Pendleton dropped in this evening to pay a social call, and stayed a solid hour. She got started on the subject of family, and I COULDN'T switch her off. She wanted to know what my mother's maiden name was—did you ever hear such an impertinent question to ask of a person from a foundling asylum? I didn't have the courage to say I didn't know, so I just miserably plumped on the first name I could think of, and that was Montgomery. Then she wanted to know whether I belonged to the Massachusetts Montgomerys or the Virginia Montgomerys.",Google WC,Flesh-Reading-Ease,7.94,the flesch kincaid grade level of the passage is 67,67
1144,P. G. Wodehouse,THE GOLD BAT,http://www.gutenberg.org/files/6879/6879-h/6879-h.htm,gutenberg,Lit,"The team to play in any match was always put upon the notice-board at the foot of the stairs in the senior block a day before the date of the fixture. Both first and second fifteens had matches on the Thursday of this week. The second were playing a team brought down by an old Wrykinian. The first had a scratch game.
When Barry, accompanied by M'Todd, who shared his study at Seymour's and rarely left him for two minutes on end, passed by the notice-board at the quarter to eleven interval, it was to the second fifteen list that he turned his attention. Now that Bryce had left, he thought he might have a chance of getting into the second. His only real rival, he considered, was Crawford, of the School House, who was the other wing three-quarter of the third fifteen. The first name he saw on the list was Crawford's. It seemed to be written twice as large as any of the others, and his own was nowhere to be seen. The fact that he had half expected the calamity made things no better. He had set his heart on playing for the second this term.",Google WC,Flesh-Reading-Ease,6.76,the flesch kincaid grade level of the passage is 67,67
1145,P. G. Wodehouse,THE HEAD OF KAY'S,http://www.gutenberg.org/files/6877/6877-h/6877-h.htm#link2H_4_0004,gutenberg,Lit,"For a time the operation of chairing Fenn up the steps occupied the active minds of the Kayites. When he had disappeared into the first eleven room, they turned their attention in other directions. Caustic and uncomplimentary remarks began to fly to and fro between the representatives of Kay's and Blackburn's. It is not known who actually administered the first blow. But, when Fenn came out of the pavilion with Kennedy and Silver, he found a stirring battle in progress. The members of the other houses who had come to look on at the match stood in knots, and gazed with approval at the efforts of Kay's and Blackburn's juniors to wipe each other off the face of the earth. The air was full of shrill battle-cries, varied now and then by a smack or a thud, as some young but strenuous fist found a mark. The fortune of war seemed to be distributed equally so far, and the combatants were just warming to their work.",Google WC,Flesh-Reading-Ease,9.09,the flesch kincaid grade level of the passage is 77,77
1146,P. G. Wodehouse,"MIKE
A PUBLIC SCHOOL STORY",http://www.gutenberg.org/files/7423/7423-h/7423-h.htm,gutenberg,Lit,"Your real, devastating row has many points of resemblance with a prairie fire. A man on a prairie lights his pipe, and throws away the match. The flame catches a bunch of dry grass, and, before any one can realise what is happening, sheets of fire are racing over the country; and the interested neighbours are following their example. (I have already compared a row with a thunderstorm; but both comparisons may stand. In dealing with so vast a matter as a row there must be no stint.)
The tomato which hit Wyatt in the face was the thrown-away match. But for the unerring aim of the town marksman great events would never have happened. A tomato is a trivial thing (though it is possible that the man whom it hits may not think so), but in the present case, it was the direct cause of epoch-making trouble.
The tomato hit Wyatt. Wyatt, with others, went to look for the thrower. The remnants of the thrower's friends were placed in the pond, and ""with them,"" as they say in the courts of law, Police Constable Alfred Butt.",Google WC,Flesh-Reading-Ease,6.84,the flesch kincaid grade level of the passage is 87,87
